x_1,x_2,x_3,y
1.875999999999999890e-02,7.667899999999999716e-01,0.19878486041635732,0.0
1.345999999999999974e-02,4.378500000000000170e-01,0.06498599942580438,0.0
1.546999999999999938e-02,4.811500000000000221e-01,0.061566954147552345,0.0
1.477999999999999974e-02,4.744900000000000229e-01,0.0473209647802198,0.0
1.354999999999999954e-02,4.886199999999999988e-01,0.0380601871893772,0.0
1.474999999999999922e-02,4.372800000000000020e-01,0.06879567262358369,0.0
1.685999999999999999e-02,5.249099999999999877e-01,0.08277791053510808,0.0
4.603000000000000147e-02,4.809000000000000080e-02,0.0032536458851844703,1.0
4.265999999999999653e-02,6.575000000000000289e-02,0.006800576744200102,1.0
1.277999999999999969e-02,5.004600000000000160e-01,0.07884021432430982,0.0
4.660000000000000253e-02,5.068999999999999895e-02,0.002315985137354487,1.0
1.289000000000000042e-02,4.898500000000000076e-01,0.058608506348329155,0.0
4.696999999999999786e-02,4.954999999999999682e-02,0.004191132281433543,1.0
1.594999999999999890e-02,5.667299999999999560e-01,0.11167309265464033,0.0
4.340999999999999720e-02,5.777000000000000191e-02,0.002476512758088831,1.0
1.582000000000000073e-02,5.479300000000000281e-01,0.03827481969528206,0.0
1.506000000000000047e-02,6.091800000000000548e-01,0.07303603933568975,0.0
1.423999999999999919e-02,5.893899999999999695e-01,0.10870421736657675,0.0
1.391000000000000049e-02,4.464600000000000235e-01,0.0596892557412035,0.0
1.367999999999999945e-02,5.764200000000000434e-01,0.054679123773486674,0.0
4.494000000000000078e-02,4.596000000000000085e-02,0.003799671186388114,1.0
4.327000000000000290e-02,4.898000000000000270e-02,0.006500488458411421,1.0
1.703999999999999959e-02,5.214499999999999691e-01,0.08798939980363053,0.0
4.424000000000000155e-02,6.026999999999999719e-02,0.004973488732349432,1.0
3.692999999999999755e-02,4.283000000000000002e-02,0.008500763534198697,1.0
1.746999999999999942e-02,6.311600000000000543e-01,0.06487507832726082,0.0
1.277000000000000010e-02,4.885800000000000143e-01,0.06996359628115195,0.0
4.558999999999999858e-02,5.213999999999999885e-02,0.0052375037654998485,1.0
4.925999999999999823e-02,4.415999999999999787e-02,0.005233578021703857,1.0
1.307999999999999961e-02,4.500799999999999801e-01,0.052436559036351964,0.0
1.676000000000000059e-02,5.319500000000000339e-01,0.05365505178393193,0.0
5.557999999999999746e-02,5.859999999999999931e-02,0.0044970140159009886,1.0
1.431999999999999940e-02,4.537800000000000167e-01,0.08671478037441666,0.0
4.071000000000000313e-02,4.707999999999999685e-02,0.0052603903201825265,1.0
4.952000000000000152e-02,6.115999999999999909e-02,0.007742921473649337,1.0
1.510000000000000057e-02,4.973600000000000243e-01,0.07617823460740106,0.0
1.770000000000000046e-02,9.147999999999999465e-01,0.38594968698872184,0.0
1.230000000000000017e-02,4.781099999999999794e-01,0.04405909526639212,0.0
1.606000000000000136e-02,4.166599999999999748e-01,0.054348612062953064,0.0
1.248999999999999937e-02,3.906200000000000228e-01,0.10036390145250505,0.0
1.621999999999999831e-02,6.349900000000000544e-01,0.07236738692250425,0.0
1.544000000000000060e-02,5.382500000000000062e-01,0.03682502468158906,0.0
4.544999999999999735e-02,6.975000000000000644e-02,0.012482112450928697,1.0
1.516999999999999946e-02,6.257899999999999574e-01,0.058506938830035146,0.0
1.720999999999999960e-02,5.868900000000000228e-01,0.07208220830871782,0.0
1.442000000000000053e-02,4.881300000000000083e-01,0.06739652529805888,0.0
4.445999999999999952e-02,5.161999999999999922e-02,0.010258567771505734,1.0
1.388999999999999957e-02,4.948299999999999921e-01,0.06822389249456759,0.0
1.379999999999999977e-02,5.432299999999999907e-01,0.043987221707742226,0.0
1.456000000000000003e-02,5.204699999999999882e-01,0.1043427797766372,0.0
1.370000000000000037e-02,4.851500000000000257e-01,0.05667009094603076,0.0
1.392999999999999967e-02,5.481599999999999806e-01,0.07544432287230693,0.0
4.528000000000000080e-02,6.117000000000000215e-02,0.00634365727843627,1.0
1.516999999999999946e-02,5.682599999999999874e-01,0.07896185060259578,0.0
5.031999999999999668e-02,6.060999999999999721e-02,0.008538553889327356,1.0
1.609999999999999973e-02,4.294899999999999829e-01,0.08922571071580701,0.0
1.494999999999999975e-02,5.083299999999999486e-01,0.0787928149713321,0.0
4.637000000000000149e-02,5.714000000000000329e-02,0.010466669413133982,1.0
4.909000000000000169e-02,4.981000000000000011e-02,0.01120278462118103,1.0
4.546000000000000041e-02,5.560999999999999971e-02,0.00729776455157855,1.0
4.392000000000000071e-02,6.840999999999999859e-02,0.013986704983410213,1.0
1.285000000000000031e-02,4.507999999999999785e-01,0.06466624378817734,0.0
1.310000000000000053e-02,3.929199999999999915e-01,0.06750852270058955,0.0
3.937000000000000222e-02,5.100999999999999979e-02,0.00620401816784469,1.0
1.331000000000000065e-02,3.719299999999999828e-01,0.023178648469131386,0.0
1.590000000000000094e-02,6.592099999999999627e-01,0.12559985724819295,0.0
1.329999999999999932e-02,6.408199999999999452e-01,0.12169306470342607,0.0
4.825000000000000122e-02,6.176000000000000240e-02,0.005977168276966298,1.0
4.431999999999999829e-02,4.469999999999999668e-02,0.0059336099053048244,1.0
5.043999999999999873e-02,6.367000000000000437e-02,0.015566243486983369,1.0
1.674000000000000141e-02,4.852699999999999791e-01,0.03853060544467978,0.0
1.502999999999999996e-02,4.546299999999999786e-01,0.06533857520436959,0.0
1.425000000000000051e-02,4.712899999999999867e-01,0.07392461126563488,0.0
3.669000000000000039e-02,9.141000000000000514e-02,0.017069641810857874,1.0
3.422999999999999654e-02,5.138999999999999818e-02,0.0055349885923649126,1.0
4.062999999999999945e-02,5.390999999999999959e-02,0.0063057417576441385,1.0
1.617000000000000035e-02,5.264600000000000390e-01,0.0857205807196875,0.0
1.340000000000000045e-02,4.433400000000000118e-01,0.07044862925445068,0.0
1.851999999999999827e-02,5.543099999999999694e-01,0.09109631831080184,0.0
1.519999999999999997e-02,5.417600000000000193e-01,0.04819286316818968,0.0
1.383999999999999987e-02,5.411399999999999544e-01,0.06659042333496684,0.0
5.353999999999999732e-02,6.500000000000000222e-02,0.003368432537360923,1.0
1.417000000000000030e-02,4.814499999999999891e-01,0.09873972941009632,0.0
1.607000000000000095e-02,4.232099999999999751e-01,0.03365637911930335,0.0
1.494000000000000015e-02,4.615799999999999903e-01,0.06906942761765923,0.0
1.273000000000000000e-02,4.814800000000000191e-01,0.07513172618863236,0.0
1.484000000000000076e-02,5.574099999999999611e-01,0.046277178414962136,0.0
4.000000000000000083e-02,6.815999999999999837e-02,0.02264887058971633,1.0
4.345000000000000251e-02,5.396999999999999714e-02,0.007373000497066857,1.0
1.341000000000000004e-02,4.743600000000000039e-01,0.03718295024450318,0.0
1.422000000000000000e-02,4.915900000000000269e-01,0.03672692900507658,0.0
4.934999999999999803e-02,6.551999999999999491e-02,0.009000443968288403,1.0
5.852000000000000257e-02,6.015000000000000208e-02,0.006426338972300173,1.0
5.086999999999999855e-02,6.411999999999999644e-02,0.00689415639766222,1.0
1.387000000000000038e-02,4.344299999999999828e-01,0.09932639636636728,0.0
1.549999999999999989e-02,4.695099999999999829e-01,0.03310008992874963,0.0
4.551999999999999796e-02,5.976000000000000062e-02,0.011816785869748813,1.0
1.626999999999999974e-02,5.104800000000000448e-01,0.11863446138582999,0.0
1.277000000000000010e-02,3.875000000000000111e-01,0.049735940606418755,0.0
1.573000000000000093e-02,5.635599999999999499e-01,0.07215930020926341,0.0
1.289000000000000042e-02,5.219000000000000306e-01,0.04068203704096039,0.0
4.345000000000000251e-02,5.330000000000000016e-02,0.0022358500821071233,1.0
4.977999999999999786e-02,4.981000000000000011e-02,0.004947738063115379,1.0
4.025000000000000105e-02,4.764999999999999791e-02,0.006717136484720245,1.0
1.696999999999999897e-02,5.322200000000000264e-01,0.041296983980845366,0.0
4.954999999999999682e-02,4.766000000000000097e-02,0.0034061370258200133,1.0
1.802000000000000129e-02,6.611900000000000555e-01,0.11887969388035496,0.0
4.658000000000000335e-02,6.610000000000000597e-02,0.007843857961276629,1.0
4.349000000000000088e-02,6.180999999999999689e-02,0.0082603036860542,1.0
1.824999999999999886e-02,1.030680000000000041e+00,0.26293191367424296,0.0
1.460999999999999972e-02,5.170700000000000296e-01,0.05551573434620601,0.0
1.460000000000000013e-02,4.976400000000000268e-01,0.04108448060791043,0.0
1.586999999999999869e-02,5.243400000000000283e-01,0.055466951147820846,0.0
4.531000000000000305e-02,7.692000000000000226e-02,0.01810062781883058,1.0
1.378000000000000058e-02,4.195099999999999940e-01,0.07738941404463315,0.0
1.514000000000000068e-02,4.624599999999999822e-01,0.031089323810373985,0.0
1.559999999999999928e-02,5.344200000000000061e-01,0.03574189769327373,0.0
1.507999999999999965e-02,4.363500000000000156e-01,0.07462009710164155,0.0
4.388999999999999846e-02,7.897999999999999465e-02,0.013964349537231987,1.0
4.923999999999999905e-02,5.190000000000000169e-02,0.005149858568670318,1.0
3.919000000000000261e-02,6.422999999999999543e-02,0.008677176251730612,1.0
1.274999999999999918e-02,6.315399999999999903e-01,0.10175043668601023,0.0
1.329999999999999932e-02,5.727799999999999558e-01,0.09566120505320819,0.0
4.762999999999999873e-02,5.886999999999999872e-02,0.009635957653615218,1.0
3.823000000000000009e-02,7.152999999999999636e-02,0.01350105242592233,1.0
4.846999999999999920e-02,5.167000000000000065e-02,0.0033645229733610814,1.0
1.653999999999999915e-02,6.526499999999999524e-01,0.09193143426658615,0.0
1.726000000000000104e-02,6.834400000000000475e-01,0.03813815380685494,0.0
1.618999999999999953e-02,5.419000000000000483e-01,0.07057484386389111,0.0
1.426999999999999970e-02,4.462999999999999745e-01,0.0368571826385861,0.0
1.346999999999999933e-02,3.949900000000000078e-01,0.02853237919926904,0.0
1.476000000000000055e-02,3.947999999999999843e-01,0.03726870344186311,0.0
1.448999999999999941e-02,5.412599999999999634e-01,0.12064489144597353,0.0
4.231000000000000039e-02,6.296000000000000207e-02,0.01498905393892601,1.0
4.157000000000000278e-02,4.587999999999999717e-02,0.009039848546171517,1.0
4.469000000000000056e-02,5.113999999999999796e-02,0.008242530518970793,1.0
4.173000000000000320e-02,6.081999999999999906e-02,0.014394301101966676,1.0
4.100999999999999784e-02,4.905000000000000332e-02,0.0053358553165214154,1.0
4.435000000000000053e-02,4.413999999999999868e-02,0.0033716111766658916,1.0
3.722000000000000308e-02,6.585000000000000575e-02,0.007853310513270787,1.0
1.591000000000000053e-02,5.227100000000000080e-01,0.08103882610279697,0.0
1.600999999999999993e-02,5.560199999999999587e-01,0.09041990728996388,0.0
5.059000000000000302e-02,5.106999999999999734e-02,0.006805649060755713,1.0
1.851999999999999827e-02,5.392200000000000326e-01,0.08514780366066524,0.0
5.027999999999999831e-02,9.066000000000000447e-02,0.018338830441474347,1.0
1.488000000000000086e-02,6.437100000000000044e-01,0.13261817662263495,0.0
5.312999999999999667e-02,4.995000000000000134e-02,0.005932403734765639,1.0
1.447999999999999982e-02,5.297899999999999832e-01,0.06012148610713687,0.0
1.490000000000000005e-02,6.250700000000000145e-01,0.10490187793823531,0.0
1.263000000000000060e-02,5.457300000000000484e-01,0.11105641128284603,0.0
1.586999999999999869e-02,4.924000000000000044e-01,0.04678618494015722,0.0
1.651000000000000037e-02,8.105599999999999472e-01,0.15274611250883272,0.0
3.624000000000000138e-02,5.371000000000000080e-02,0.004695646433955004,1.0
4.814999999999999836e-02,5.199000000000000149e-02,0.004596449592258077,1.0
1.507999999999999965e-02,4.890300000000000202e-01,0.04688133563131114,0.0
5.031999999999999668e-02,5.705999999999999961e-02,0.007647449086574792,1.0
4.342000000000000026e-02,5.600999999999999729e-02,0.009327818157407025,1.0
4.420000000000000318e-02,4.784999999999999670e-02,0.007390619787814757,1.0
1.473999999999999963e-02,4.198399999999999910e-01,0.08462857747534756,0.0
5.032999999999999974e-02,5.673999999999999877e-02,0.010587625062881745,1.0
4.073999999999999844e-02,6.486999999999999711e-02,0.012188793401609202,1.0
1.182000000000000065e-02,4.660500000000000198e-01,0.0864662224210566,0.0
1.460000000000000013e-02,7.145899999999999475e-01,0.17488649816462884,0.0
4.150999999999999829e-02,6.017000000000000126e-02,0.01640004757487477,1.0
4.778999999999999915e-02,6.173000000000000015e-02,0.0056536795575900314,1.0
1.798999999999999905e-02,5.451000000000000290e-01,0.06945445158987809,0.0
3.758000000000000229e-02,4.458999999999999769e-02,0.005362858494842005,1.0
4.370000000000000273e-02,7.094999999999999918e-02,0.01441117496673256,1.0
1.524000000000000007e-02,4.478900000000000103e-01,0.04747902234764486,0.0
4.356999999999999762e-02,5.802000000000000213e-02,0.00991207321314233,1.0
4.528999999999999693e-02,6.065999999999999864e-02,0.012840151941206199,1.0
4.639000000000000068e-02,7.915999999999999426e-02,0.017262095669705282,1.0
4.438000000000000278e-02,1.010000000000000064e-01,0.01852110601008797,1.0
1.512999999999999935e-02,5.214699999999999891e-01,0.043620394101117524,0.0
4.852999999999999675e-02,4.787999999999999895e-02,0.0040247547846577565,1.0
1.606000000000000136e-02,6.144100000000000117e-01,0.0736311684182095,0.0
3.697999999999999898e-02,7.487000000000000599e-02,0.013572045405645532,1.0
1.520999999999999956e-02,4.597200000000000175e-01,0.030356333974241836,0.0
4.383999999999999703e-02,4.947000000000000008e-02,0.007290951730683827,1.0
4.954000000000000070e-02,5.598000000000000198e-02,0.007408014753142443,1.0
4.707000000000000073e-02,7.033000000000000362e-02,0.021053244871257894,1.0
4.401000000000000051e-02,8.118000000000000216e-02,0.015417927682538947,1.0
1.482999999999999943e-02,5.557999999999999607e-01,0.14529319533392135,0.0
1.598000000000000115e-02,7.039299999999999446e-01,0.14294516750323186,0.0
1.687999999999999917e-02,7.005700000000000260e-01,0.09813750259858288,0.0
4.682999999999999663e-02,6.654999999999999805e-02,0.006934794706196983,1.0
1.680999999999999855e-02,3.996000000000000107e-01,0.03993891023226713,0.0
4.551000000000000184e-02,4.981000000000000011e-02,0.00409668885378852,1.0
4.338999999999999801e-02,4.873999999999999860e-02,0.009828748150759785,1.0
1.463000000000000064e-02,4.303899999999999948e-01,0.06701850519803514,0.0
4.317000000000000004e-02,6.698999999999999400e-02,0.005730190604676084,1.0
1.480000000000000066e-02,5.422200000000000353e-01,0.051547097980380464,0.0
3.785000000000000170e-02,5.256999999999999867e-02,0.006277414931203153,1.0
4.367000000000000048e-02,5.870999999999999830e-02,0.005149438210507943,1.0
1.506000000000000047e-02,5.828299999999999592e-01,0.08014383305882103,0.0
5.222000000000000253e-02,4.542000000000000204e-02,0.008770468108042488,1.0
1.213999999999999975e-02,5.062699999999999978e-01,0.057127487108519774,0.0
5.605999999999999872e-02,6.492000000000000548e-02,0.008422742403056946,1.0
4.503000000000000058e-02,3.701000000000000123e-02,0.006093306981458325,1.0
1.885999999999999829e-02,5.067899999999999627e-01,0.04552385979260294,0.0
4.164999999999999952e-02,4.730000000000000177e-02,0.0033621243851879507,1.0
4.238999999999999713e-02,5.084999999999999937e-02,0.015379261490028547,1.0
1.196999999999999974e-02,5.053900000000000059e-01,0.06310086018097118,0.0
1.515000000000000027e-02,6.202999999999999625e-01,0.13803824239239182,0.0
1.592999999999999972e-02,7.993900000000000450e-01,0.16028651401194985,0.0
4.130999999999999950e-02,1.067700000000000038e-01,0.032021689790249594,1.0
1.345000000000000015e-02,5.171900000000000386e-01,0.051145723664141524,0.0
4.710999999999999910e-02,7.600999999999999424e-02,0.003543360534161787,1.0
4.179999999999999688e-02,5.392999999999999877e-02,0.00480921509267081,1.0
4.895999999999999658e-02,5.951000000000000040e-02,0.010025526219469911,1.0
1.527000000000000059e-02,4.933100000000000263e-01,0.03452999248442003,0.0
1.590000000000000094e-02,6.077299999999999924e-01,0.0922244693569589,0.0
1.711000000000000021e-02,5.094600000000000239e-01,0.06783672761289755,0.0
1.872000000000000053e-02,4.724800000000000111e-01,0.07393519655906962,0.0
4.759000000000000036e-02,6.486000000000000099e-02,0.015028168227340008,1.0
1.226999999999999966e-02,5.125100000000000211e-01,0.10568418348272166,0.0
1.677000000000000018e-02,5.021499999999999853e-01,0.03627119895036785,0.0
1.341000000000000004e-02,3.584999999999999853e-01,0.060790520852182534,0.0
4.748000000000000137e-02,8.236000000000000265e-02,0.007771481870255293,1.0
4.175999999999999851e-02,3.960999999999999938e-02,0.006242108548728248,1.0
4.680999999999999744e-02,6.056999999999999884e-02,0.0070114032145660405,1.0
1.480000000000000066e-02,5.172600000000000531e-01,0.06582549947260949,0.0
3.756999999999999923e-02,4.986999999999999766e-02,0.003172828687724317,1.0
4.374000000000000110e-02,6.476999999999999424e-02,0.006421442921100849,1.0
1.643000000000000016e-02,5.750100000000000211e-01,0.03074194335577155,0.0
1.953999999999999834e-02,7.096999999999999975e-01,0.19351524452652247,0.0
1.558999999999999969e-02,5.705099999999999616e-01,0.10275555889385264,0.0
1.816999999999999865e-02,5.632700000000000484e-01,0.09253556975111228,0.0
