x_1,x_2,y
1.460999999999999972e-02,5.557100000000000373e-01,0.0
4.805999999999999855e-02,4.993000000000000216e-02,1.0
1.440999999999999920e-02,4.843600000000000128e-01,0.0
1.813000000000000028e-02,7.189100000000000490e-01,0.0
4.515999999999999875e-02,6.754000000000000281e-02,1.0
4.211999999999999772e-02,3.966000000000000081e-02,1.0
5.109000000000000347e-02,6.288000000000000533e-02,1.0
1.451000000000000033e-02,5.917499999999999982e-01,0.0
4.393999999999999989e-02,4.803999999999999937e-02,1.0
1.684000000000000080e-02,8.021899999999999586e-01,0.0
4.891000000000000208e-02,6.703000000000000624e-02,1.0
4.646999999999999742e-02,7.778999999999999804e-02,1.0
4.188000000000000056e-02,6.103000000000000091e-02,1.0
1.718000000000000083e-02,5.542599999999999749e-01,0.0
3.871000000000000135e-02,4.692000000000000337e-02,1.0
4.653000000000000191e-02,7.506000000000000172e-02,1.0
4.465999999999999831e-02,4.988000000000000073e-02,1.0
1.657000000000000139e-02,4.137299999999999867e-01,0.0
4.794999999999999957e-02,6.083000000000000212e-02,1.0
1.301000000000000073e-02,4.439400000000000013e-01,0.0
1.519000000000000038e-02,5.583799999999999875e-01,0.0
1.426999999999999970e-02,5.074100000000000277e-01,0.0
1.277000000000000010e-02,4.957900000000000085e-01,0.0
4.565999999999999920e-02,5.249000000000000193e-02,1.0
4.383999999999999703e-02,4.644999999999999823e-02,1.0
1.618999999999999953e-02,5.053100000000000369e-01,0.0
1.314000000000000064e-02,4.360499999999999932e-01,0.0
5.863000000000000156e-02,7.746000000000000107e-02,1.0
5.791999999999999926e-02,5.843999999999999889e-02,1.0
4.585999999999999799e-02,5.571000000000000257e-02,1.0
1.294000000000000011e-02,4.265700000000000047e-01,0.0
1.787000000000000047e-02,8.453300000000000258e-01,0.0
1.609000000000000014e-02,5.251599999999999602e-01,0.0
4.948000000000000315e-02,5.127000000000000307e-02,1.0
1.507999999999999965e-02,7.187000000000000055e-01,0.0
1.612999999999999851e-02,4.337799999999999989e-01,0.0
1.366999999999999986e-02,5.857799999999999674e-01,0.0
1.694999999999999979e-02,7.354699999999999571e-01,0.0
4.270999999999999797e-02,7.488999999999999824e-02,1.0
1.577999999999999889e-02,8.138300000000000534e-01,0.0
1.632000000000000117e-02,5.130299999999999860e-01,0.0
1.456999999999999962e-02,5.133999999999999675e-01,0.0
1.392999999999999967e-02,4.285300000000000220e-01,0.0
4.279999999999999777e-02,5.555999999999999828e-02,1.0
4.102999999999999703e-02,6.033000000000000168e-02,1.0
1.521999999999999915e-02,4.971499999999999808e-01,0.0
4.392999999999999683e-02,6.049000000000000210e-02,1.0
1.427999999999999929e-02,5.660300000000000331e-01,0.0
4.565999999999999920e-02,4.775999999999999690e-02,1.0
4.547999999999999959e-02,4.925000000000000211e-02,1.0
4.546999999999999653e-02,5.283999999999999808e-02,1.0
1.718000000000000083e-02,6.007299999999999862e-01,0.0
1.508999999999999925e-02,4.173299999999999788e-01,0.0
4.973999999999999949e-02,4.227000000000000202e-02,1.0
1.691000000000000142e-02,6.691500000000000226e-01,0.0
5.131000000000000144e-02,6.400999999999999746e-02,1.0
4.562000000000000083e-02,5.514000000000000151e-02,1.0
1.473000000000000004e-02,6.126300000000000079e-01,0.0
1.508999999999999925e-02,4.340300000000000269e-01,0.0
1.573000000000000093e-02,4.989000000000000101e-01,0.0
5.392000000000000265e-02,5.306999999999999912e-02,1.0
4.821000000000000285e-02,9.804999999999999827e-02,1.0
5.084999999999999937e-02,6.117000000000000215e-02,1.0
4.997000000000000053e-02,6.285999999999999921e-02,1.0
1.455000000000000043e-02,5.014999999999999458e-01,0.0
1.524999999999999967e-02,4.674599999999999866e-01,0.0
3.645000000000000323e-02,5.777999999999999803e-02,1.0
5.122000000000000164e-02,7.799999999999999989e-02,1.0
1.567999999999999949e-02,4.798000000000000043e-01,0.0
1.703999999999999959e-02,4.617399999999999838e-01,0.0
1.668999999999999997e-02,4.389500000000000068e-01,0.0
5.432000000000000023e-02,6.751000000000000056e-02,1.0
1.674000000000000141e-02,6.352799999999999558e-01,0.0
1.623000000000000137e-02,7.087400000000000366e-01,0.0
4.578000000000000125e-02,5.109000000000000347e-02,1.0
4.345000000000000251e-02,6.672999999999999765e-02,1.0
1.570999999999999827e-02,5.200399999999999467e-01,0.0
1.620999999999999872e-02,6.046599999999999753e-01,0.0
1.471000000000000085e-02,4.755300000000000082e-01,0.0
1.582000000000000073e-02,5.479300000000000281e-01,0.0
1.589000000000000135e-02,6.390000000000000124e-01,0.0
4.522000000000000325e-02,6.679999999999999827e-02,1.0
4.599000000000000310e-02,5.659000000000000141e-02,1.0
1.633000000000000076e-02,4.774399999999999755e-01,0.0
1.502000000000000036e-02,6.297199999999999465e-01,0.0
5.213000000000000272e-02,7.846999999999999809e-02,1.0
1.516999999999999946e-02,4.395600000000000063e-01,0.0
4.338000000000000189e-02,5.625999999999999751e-02,1.0
5.713000000000000023e-02,4.793000000000000038e-02,1.0
4.927999999999999742e-02,6.782000000000000528e-02,1.0
1.531000000000000069e-02,4.696799999999999864e-01,0.0
1.779999999999999985e-02,3.723099999999999743e-01,0.0
5.079999999999999793e-02,4.914999999999999925e-02,1.0
1.367999999999999945e-02,4.181900000000000062e-01,0.0
1.569999999999999868e-02,4.827600000000000224e-01,0.0
1.248999999999999937e-02,3.906200000000000228e-01,0.0
1.729999999999999941e-02,5.524799999999999711e-01,0.0
4.084000000000000130e-02,6.226000000000000284e-02,1.0
4.583000000000000268e-02,4.478000000000000036e-02,1.0
1.468000000000000034e-02,5.853000000000000425e-01,0.0
1.566000000000000031e-02,4.478699999999999903e-01,0.0
5.686000000000000082e-02,6.603000000000000536e-02,1.0
3.584999999999999992e-02,4.587000000000000105e-02,1.0
1.413999999999999979e-02,5.108200000000000518e-01,0.0
4.546000000000000041e-02,5.943999999999999978e-02,1.0
2.026000000000000023e-02,1.041570000000000107e+00,0.0
1.632000000000000117e-02,4.821300000000000030e-01,0.0
4.968999999999999806e-02,6.840000000000000246e-02,1.0
1.370000000000000037e-02,6.097099999999999742e-01,0.0
4.265000000000000041e-02,6.522000000000000020e-02,1.0
1.337999999999999953e-02,4.810599999999999876e-01,0.0
3.658000000000000140e-02,4.143999999999999767e-02,1.0
4.191999999999999893e-02,4.825000000000000122e-02,1.0
4.637999999999999762e-02,5.849000000000000032e-02,1.0
4.343000000000000332e-02,4.920999999999999680e-02,1.0
4.499999999999999833e-02,5.832999999999999990e-02,1.0
4.336999999999999883e-02,8.104999999999999705e-02,1.0
1.719000000000000042e-02,4.970899999999999763e-01,0.0
4.667000000000000315e-02,5.713000000000000023e-02,1.0
1.340000000000000045e-02,5.812699999999999534e-01,0.0
1.515999999999999986e-02,5.009599999999999609e-01,0.0
4.283000000000000002e-02,4.363000000000000211e-02,1.0
1.657000000000000139e-02,4.374600000000000155e-01,0.0
4.105999999999999928e-02,4.016000000000000125e-02,1.0
1.349000000000000025e-02,4.600600000000000245e-01,0.0
4.442000000000000115e-02,5.066999999999999976e-02,1.0
5.795999999999999763e-02,5.609000000000000097e-02,1.0
1.251999999999999988e-02,5.241400000000000503e-01,0.0
1.643000000000000016e-02,4.223700000000000232e-01,0.0
4.018999999999999656e-02,4.741999999999999688e-02,1.0
4.478000000000000036e-02,4.877000000000000085e-02,1.0
1.536000000000000039e-02,4.227000000000000202e-01,0.0
1.406999999999999917e-02,6.945599999999999552e-01,0.0
1.200999999999999984e-02,5.199599999999999778e-01,0.0
4.170999999999999708e-02,4.587000000000000105e-02,1.0
1.595999999999999849e-02,6.878499999999999615e-01,0.0
4.299999999999999656e-02,4.712999999999999828e-02,1.0
5.075999999999999956e-02,7.256999999999999562e-02,1.0
4.383999999999999703e-02,4.816000000000000142e-02,1.0
1.477999999999999974e-02,5.255100000000000326e-01,0.0
1.422000000000000000e-02,5.968099999999999516e-01,0.0
1.599000000000000074e-02,5.697600000000000442e-01,0.0
5.077000000000000263e-02,7.630000000000000671e-02,1.0
1.372999999999999915e-02,4.973199999999999843e-01,0.0
1.887000000000000136e-02,7.684499999999999664e-01,0.0
3.416000000000000286e-02,4.830999999999999878e-02,1.0
4.639999999999999680e-02,5.304999999999999993e-02,1.0
4.932000000000000273e-02,5.720999999999999697e-02,1.0
1.519000000000000038e-02,5.607499999999999707e-01,0.0
1.366999999999999986e-02,3.951399999999999912e-01,0.0
4.655000000000000110e-02,5.315999999999999892e-02,1.0
4.734000000000000014e-02,5.829000000000000153e-02,1.0
3.756000000000000311e-02,5.199000000000000149e-02,1.0
1.757999999999999841e-02,5.603500000000000147e-01,0.0
1.386000000000000079e-02,4.611600000000000144e-01,0.0
4.929999999999999660e-02,5.172999999999999821e-02,1.0
1.494000000000000015e-02,4.523400000000000198e-01,0.0
1.669999999999999957e-02,4.545299999999999896e-01,0.0
4.435000000000000053e-02,6.630999999999999395e-02,1.0
1.587999999999999828e-02,5.309599999999999875e-01,0.0
1.471000000000000085e-02,4.479899999999999993e-01,0.0
1.702000000000000041e-02,4.651600000000000179e-01,0.0
4.857000000000000206e-02,4.841000000000000164e-02,1.0
4.861999999999999655e-02,5.156000000000000166e-02,1.0
1.536000000000000039e-02,5.179700000000000415e-01,0.0
1.730999999999999900e-02,5.252900000000000347e-01,0.0
1.464999999999999983e-02,5.516699999999999937e-01,0.0
1.540000000000000049e-02,5.344600000000000461e-01,0.0
5.204999999999999905e-02,4.256000000000000061e-02,1.0
4.853999999999999981e-02,6.665999999999999703e-02,1.0
1.434999999999999991e-02,4.136900000000000022e-01,0.0
1.600000000000000033e-02,6.097399999999999487e-01,0.0
1.527000000000000059e-02,5.651199999999999557e-01,0.0
1.484000000000000076e-02,4.969000000000000083e-01,0.0
1.805000000000000007e-02,6.674299999999999677e-01,0.0
1.383000000000000028e-02,6.773500000000000076e-01,0.0
1.506000000000000047e-02,4.378900000000000015e-01,0.0
1.735000000000000084e-02,6.050299999999999567e-01,0.0
1.553000000000000040e-02,5.650399999999999867e-01,0.0
1.559999999999999928e-02,5.344200000000000061e-01,0.0
1.508999999999999925e-02,5.375699999999999923e-01,0.0
5.367000000000000243e-02,8.200999999999999956e-02,1.0
4.793000000000000038e-02,4.383000000000000090e-02,1.0
1.536000000000000039e-02,6.121900000000000119e-01,0.0
1.516999999999999946e-02,5.318500000000000449e-01,0.0
1.629999999999999852e-02,5.276699999999999724e-01,0.0
3.586999999999999911e-02,6.594999999999999474e-02,1.0
1.427999999999999929e-02,5.401500000000000190e-01,0.0
1.725000000000000144e-02,4.527200000000000113e-01,0.0
4.331999999999999740e-02,4.934000000000000191e-02,1.0
4.155999999999999972e-02,5.202999999999999986e-02,1.0
1.553000000000000040e-02,4.894899999999999807e-01,0.0
4.592000000000000248e-02,8.175000000000000322e-02,1.0
4.934999999999999803e-02,5.702000000000000124e-02,1.0
5.086999999999999855e-02,6.549000000000000654e-02,1.0
1.442000000000000053e-02,6.398000000000000353e-01,0.0
1.319999999999999993e-02,4.520399999999999974e-01,0.0
5.661000000000000060e-02,6.933999999999999886e-02,1.0
4.329999999999999821e-02,6.155000000000000054e-02,1.0
1.195000000000000055e-02,5.319800000000000084e-01,0.0
1.716000000000000164e-02,4.826400000000000134e-01,0.0
5.029000000000000137e-02,8.772000000000000630e-02,1.0
4.390999999999999764e-02,7.012000000000000177e-02,1.0
5.326000000000000179e-02,4.964999999999999969e-02,1.0
4.730000000000000177e-02,4.891999999999999821e-02,1.0
4.571999999999999675e-02,4.694000000000000256e-02,1.0
4.961000000000000132e-02,6.180999999999999689e-02,1.0
5.385999999999999815e-02,5.265999999999999848e-02,1.0
3.984999999999999654e-02,3.946999999999999814e-02,1.0
4.419000000000000011e-02,6.350999999999999701e-02,1.0
5.020000000000000157e-02,6.250999999999999612e-02,1.0
1.566999999999999990e-02,3.831399999999999806e-01,0.0
1.906000000000000055e-02,5.467100000000000293e-01,0.0
1.542999999999999927e-02,6.686299999999999466e-01,0.0
1.387000000000000038e-02,5.049700000000000299e-01,0.0
1.761000000000000065e-02,5.478899999999999881e-01,0.0
4.472999999999999893e-02,5.142000000000000043e-02,1.0
4.096000000000000335e-02,6.173000000000000015e-02,1.0
3.984000000000000041e-02,5.745999999999999719e-02,1.0
1.614000000000000157e-02,7.119699999999999918e-01,0.0
4.107000000000000234e-02,4.997999999999999665e-02,1.0
1.516999999999999946e-02,5.875000000000000222e-01,0.0
1.568999999999999909e-02,5.215800000000000436e-01,0.0
1.230999999999999976e-02,4.227799999999999891e-01,0.0
1.788999999999999965e-02,5.589699999999999669e-01,0.0
1.618999999999999953e-02,6.137599999999999723e-01,0.0
1.553000000000000040e-02,5.170099999999999696e-01,0.0
4.735000000000000320e-02,6.185000000000000220e-02,1.0
3.830999999999999683e-02,5.537000000000000255e-02,1.0
4.295000000000000207e-02,6.965999999999999970e-02,1.0
1.183999999999999983e-02,4.810699999999999976e-01,0.0
5.111999999999999877e-02,3.994000000000000328e-02,1.0
4.263000000000000123e-02,5.963000000000000245e-02,1.0
4.472999999999999893e-02,5.423999999999999655e-02,1.0
4.587000000000000105e-02,5.675999999999999795e-02,1.0
4.129000000000000031e-02,5.152000000000000329e-02,1.0
4.521000000000000019e-02,5.108000000000000040e-02,1.0
1.667000000000000079e-02,4.165900000000000158e-01,0.0
5.129000000000000226e-02,6.557999999999999940e-02,1.0
1.409999999999999969e-02,4.399899999999999922e-01,0.0
5.007999999999999952e-02,4.590999999999999942e-02,1.0
1.408000000000000050e-02,5.351200000000000401e-01,0.0
1.746999999999999942e-02,6.859100000000000197e-01,0.0
1.653999999999999915e-02,3.654600000000000071e-01,0.0
1.294000000000000011e-02,3.294099999999999806e-01,0.0
1.508999999999999925e-02,4.198700000000000210e-01,0.0
4.676000000000000295e-02,5.716999999999999860e-02,1.0
4.238999999999999713e-02,4.619000000000000189e-02,1.0
1.580000000000000154e-02,5.287899999999999823e-01,0.0
4.309999999999999942e-02,6.040000000000000230e-02,1.0
1.515999999999999986e-02,4.273899999999999921e-01,0.0
1.448999999999999941e-02,5.135199999999999765e-01,0.0
4.529999999999999999e-02,5.047000000000000097e-02,1.0
1.357000000000000046e-02,6.610399999999999610e-01,0.0
4.250999999999999918e-02,3.796000000000000069e-02,1.0
4.213999999999999690e-02,4.318999999999999923e-02,1.0
1.314000000000000064e-02,3.953400000000000247e-01,0.0
1.557000000000000051e-02,5.574099999999999611e-01,0.0
4.857000000000000206e-02,4.841000000000000164e-02,1.0
1.512999999999999935e-02,5.819900000000000073e-01,0.0
4.377999999999999947e-02,5.206999999999999823e-02,1.0
1.721999999999999920e-02,7.144300000000000095e-01,0.0
1.795000000000000068e-02,5.589899999999999869e-01,0.0
5.303000000000000075e-02,5.634000000000000119e-02,1.0
1.460000000000000013e-02,5.233299999999999619e-01,0.0
4.070000000000000007e-02,5.913000000000000200e-02,1.0
1.315999999999999982e-02,4.889200000000000212e-01,0.0
1.672999999999999834e-02,4.460299999999999820e-01,0.0
1.498000000000000026e-02,6.764700000000000157e-01,0.0
1.703000000000000000e-02,5.755799999999999805e-01,0.0
4.741999999999999688e-02,5.469999999999999862e-02,1.0
4.046000000000000291e-02,5.134999999999999981e-02,1.0
5.167999999999999677e-02,8.959000000000000297e-02,1.0
4.032999999999999780e-02,5.167999999999999677e-02,1.0
5.147000000000000186e-02,5.546999999999999847e-02,1.0
4.710999999999999910e-02,6.108000000000000235e-02,1.0
4.562999999999999695e-02,5.503000000000000252e-02,1.0
1.335000000000000075e-02,5.497999999999999554e-01,0.0
1.565000000000000072e-02,4.040000000000000258e-01,0.0
4.689999999999999725e-02,6.054999999999999966e-02,1.0
1.413000000000000020e-02,5.995599999999999818e-01,0.0
4.653000000000000191e-02,6.292999999999999983e-02,1.0
4.834000000000000102e-02,4.078999999999999987e-02,1.0
1.578999999999999848e-02,4.651100000000000234e-01,0.0
1.515000000000000027e-02,5.095800000000000329e-01,0.0
1.464999999999999983e-02,5.501200000000000534e-01,0.0
1.721999999999999920e-02,5.074400000000000022e-01,0.0
4.420999999999999930e-02,5.541999999999999704e-02,1.0
1.440999999999999920e-02,4.905800000000000161e-01,0.0
5.023999999999999994e-02,5.983000000000000124e-02,1.0
3.799000000000000293e-02,5.569999999999999951e-02,1.0
1.355999999999999914e-02,5.287300000000000333e-01,0.0
5.099000000000000060e-02,5.911999999999999894e-02,1.0
1.494999999999999975e-02,4.505700000000000260e-01,0.0
1.422999999999999959e-02,4.623599999999999932e-01,0.0
4.537999999999999673e-02,9.789000000000000479e-02,1.0
4.864000000000000268e-02,7.045999999999999486e-02,1.0
4.474999999999999811e-02,5.362000000000000099e-02,1.0
4.918000000000000149e-02,7.305000000000000382e-02,1.0
1.746999999999999942e-02,6.037900000000000489e-01,0.0
1.849999999999999908e-02,7.428200000000000358e-01,0.0
4.148000000000000298e-02,5.600000000000000117e-02,1.0
1.739999999999999880e-02,6.784400000000000430e-01,0.0
4.401999999999999663e-02,5.134999999999999981e-02,1.0
1.456999999999999962e-02,4.635900000000000021e-01,0.0
1.438000000000000042e-02,7.310499999999999776e-01,0.0
1.426999999999999970e-02,5.167599999999999971e-01,0.0
1.753000000000000044e-02,5.819100000000000383e-01,0.0
5.238000000000000295e-02,6.051000000000000129e-02,1.0
1.661999999999999936e-02,5.987700000000000244e-01,0.0
1.626000000000000015e-02,5.635700000000000154e-01,0.0
4.839000000000000246e-02,6.543999999999999817e-02,1.0
1.847000000000000031e-02,6.234499999999999487e-01,0.0
5.199000000000000149e-02,6.028000000000000025e-02,1.0
4.796000000000000263e-02,5.619999999999999996e-02,1.0
1.537999999999999957e-02,5.235300000000000509e-01,0.0
1.561000000000000061e-02,5.732000000000000428e-01,0.0
4.798999999999999794e-02,5.113000000000000184e-02,1.0
4.345000000000000251e-02,5.879999999999999810e-02,1.0
1.480000000000000066e-02,5.120099999999999651e-01,0.0
4.277000000000000246e-02,4.834000000000000102e-02,1.0
4.118999999999999745e-02,5.505000000000000171e-02,1.0
1.952999999999999875e-02,6.682700000000000307e-01,0.0
1.696999999999999897e-02,5.720699999999999674e-01,0.0
4.780999999999999833e-02,5.458999999999999964e-02,1.0
1.316999999999999942e-02,5.029000000000000137e-01,0.0
1.318000000000000074e-02,5.219599999999999795e-01,0.0
1.251000000000000029e-02,7.219200000000000061e-01,0.0
4.284999999999999920e-02,5.426999999999999880e-02,1.0
1.745999999999999983e-02,5.546100000000000474e-01,0.0
1.562000000000000020e-02,4.143600000000000061e-01,0.0
1.145999999999999970e-02,4.599900000000000100e-01,0.0
4.714999999999999747e-02,9.496000000000000274e-02,1.0
5.623999999999999833e-02,6.307000000000000106e-02,1.0
1.183999999999999983e-02,4.151199999999999890e-01,0.0
