x_1,x_2,y
1.094681881237905908e-03,5.192822537518407972e-03,1.0
1.280563037466367435e-03,1.270161682143190474e-01,0.0
8.916541821959514391e-04,4.011957649180114202e-03,1.0
1.540552992399867515e-03,1.455150013457410518e-01,0.0
9.866621600686381610e-04,8.914056830901781470e-02,0.0
9.034206494253637938e-04,7.745883019304544703e-02,0.0
5.715602392687153376e-04,4.646617747937241416e-02,0.0
7.641178980932692702e-04,6.635225007192074864e-02,0.0
9.983418360371316969e-04,1.047764141792535686e-01,0.0
1.681096463992028372e-03,9.328670558348340497e-03,1.0
4.233155676691427124e-04,2.440065444029258183e-03,1.0
1.186505530296925104e-03,9.055707659045374169e-02,0.0
1.241231857811646343e-03,1.138516739318522764e-01,0.0
2.118952546528330306e-03,1.168750456771163772e-02,1.0
2.865477922309528293e-04,2.116396973920278701e-02,0.0
7.602831451239406950e-04,6.530931615431122272e-02,0.0
1.331037188939298210e-03,7.328602890337098351e-03,1.0
1.856931048995378751e-03,1.052112977338821170e-02,1.0
7.362858420377039288e-04,6.261165198207134519e-02,0.0
2.472974193127176756e-03,1.380270868657124464e-02,1.0
4.967097841711608577e-04,4.789978245527189843e-02,0.0
1.109156893573070603e-03,5.466231436557004303e-03,1.0
1.349249448559251005e-03,1.315941146049700583e-01,0.0
4.395064142684218566e-04,4.325486416367031739e-02,0.0
7.039846102735277311e-04,5.374048573310613586e-02,0.0
8.888377393954348133e-04,6.783090431875048176e-02,0.0
6.014608355307813400e-04,5.722839142024231662e-02,0.0
5.977267427250792771e-04,2.523734679868326700e-03,1.0
8.444942442095208735e-04,7.451067510861764109e-02,0.0
1.025765585068706904e-03,5.228942160269677182e-03,1.0
1.140919807742919647e-03,4.652181160226781520e-03,1.0
8.965468714764211018e-04,9.310893582506353516e-02,0.0
9.954649576013377930e-04,4.865110254072543133e-03,1.0
1.110155545858371347e-03,4.158895629829425719e-03,1.0
3.789678119369107906e-04,1.787061831934940370e-03,1.0
1.758036012021916162e-03,1.187764249920039011e-02,1.0
3.689933015986003378e-04,3.629643167585808183e-02,0.0
3.722657519851687289e-04,2.796111607672625496e-02,0.0
1.189368783244413230e-03,6.802247381124745459e-03,1.0
1.680638107589299372e-03,1.755817845206442129e-01,0.0
1.274154448136150799e-03,6.632143948904056958e-03,1.0
7.257543465879374989e-04,4.804303003740232302e-03,1.0
1.568529229485943633e-03,1.540668940958682953e-01,0.0
3.893208230245107050e-04,1.764892111604625391e-03,1.0
1.424075898211850941e-03,6.919648898025775735e-03,1.0
7.724334145178353081e-04,7.625041832746902448e-02,0.0
2.345110413551101860e-03,2.583139585477300937e-01,0.0
4.669018849078187682e-04,3.952074371618832793e-02,0.0
8.009291269039656635e-04,7.797331016480636701e-02,0.0
4.808279753734612748e-04,4.616497492632791466e-02,0.0
9.100086655900527103e-04,7.309404463352067727e-02,0.0
1.731306938670812466e-03,1.049790807173348398e-02,1.0
1.746050498864713937e-03,1.055021686937776017e-02,1.0
1.528446286355619483e-03,1.691783578327379634e-01,0.0
1.790109446533861334e-03,9.258946486690972782e-03,1.0
1.160500616741575201e-03,6.138164824792781589e-03,1.0
6.847732110617564625e-04,6.947443881657634768e-02,0.0
1.552542418218908361e-03,8.259116361652099267e-03,1.0
8.692999939334930450e-04,8.153569874115736138e-02,0.0
1.339290975126322062e-03,5.825005818134280228e-03,1.0
5.508058342525093279e-04,6.003238128262947809e-02,0.0
1.086308991064603019e-03,1.024107192949950257e-01,0.0
1.550719714523936211e-03,9.642563716667549786e-03,1.0
9.106032030819228695e-04,8.774235845683429902e-02,0.0
1.529456229117048902e-03,1.539640393876901825e-01,0.0
1.585165470077222081e-03,1.368777982389981773e-01,0.0
1.368224452428003831e-03,1.187764953349370461e-01,0.0
7.202208343328875403e-04,5.267398155200222337e-02,0.0
3.622031770781761390e-04,3.159567782952715093e-02,0.0
1.008217726140514742e-03,5.805656893876394962e-03,1.0
1.079083968152651360e-03,7.306500691270446761e-03,1.0
1.309218709713842396e-03,1.291558522943322407e-01,0.0
1.322647438895004903e-03,6.228728525369148575e-03,1.0
4.330604340112882570e-04,2.173544414939541404e-03,1.0
1.285901348603955916e-03,5.712291638770694742e-03,1.0
2.403560361301511719e-04,2.415223818161837954e-02,0.0
1.176374810548065078e-03,4.721117695814272888e-03,1.0
2.829388741114336955e-03,1.968696646315089976e-02,1.0
1.304780452347178770e-03,5.332453169550817849e-03,1.0
1.434635423683361909e-03,1.055574329375373599e-02,1.0
8.699482481582775095e-04,9.769254684938212530e-02,0.0
2.457163963132134865e-03,1.379603676033630023e-02,1.0
1.430639450815861030e-03,8.672101485180418179e-03,1.0
9.591991494962411133e-04,5.866687944389951427e-03,1.0
2.995496279391065674e-03,2.009798512323090341e-02,1.0
8.585846513453658990e-04,6.020377221366514375e-02,0.0
1.413535404496496463e-03,8.095702785223219539e-03,1.0
7.014592576282361073e-04,5.413086838473311208e-02,0.0
1.110923938976547546e-03,5.213884233379073238e-03,1.0
7.054819881021349342e-04,3.140395934777350830e-03,1.0
2.320713794007789495e-03,1.727256263231272473e-02,1.0
9.239665409199644425e-04,6.469635332950465431e-03,1.0
2.541235726750836355e-03,1.404741714638578151e-02,1.0
6.063124159636831129e-04,3.191623438055444552e-03,1.0
1.885472960338715033e-03,1.163447831940820146e-02,1.0
3.069180387671171660e-04,2.593528668607750221e-02,0.0
1.266576900357325964e-03,6.355342342379052996e-03,1.0
7.271318997313228668e-04,4.202468503387322279e-03,1.0
1.281833414655384916e-03,6.593272195813864971e-03,1.0
8.619814543878690730e-04,8.570290883971330709e-02,0.0
1.789261583677229485e-03,9.970879738188269392e-03,1.0
2.172349379582935898e-03,1.449360225212156274e-02,1.0
6.261690219542038506e-04,5.214364541201414738e-02,0.0
4.009841618935747806e-04,4.190071223873043788e-02,0.0
8.189396171368388926e-04,4.922781244856607417e-03,1.0
4.774020016406144910e-04,3.608265315465349066e-02,0.0
2.339450404097130187e-03,1.236919353098350771e-02,1.0
7.823119717846743759e-04,7.854148567811518322e-02,0.0
1.104617356362013912e-03,5.062244922672897753e-03,1.0
4.444735358761731591e-04,4.398497603548255641e-02,0.0
1.515705888026100357e-03,6.401967151457403638e-03,1.0
6.301266868322783930e-04,5.236826987104602898e-02,0.0
1.285342447071768359e-03,5.985159248990724185e-03,1.0
8.654061841469530992e-04,8.512762004732289667e-02,0.0
1.609800506983616319e-03,1.659796295839516822e-01,0.0
9.141137781926406787e-04,4.657713610551235395e-03,1.0
3.912564051767084645e-04,3.234403806749906740e-02,0.0
9.313826103214289422e-04,4.871865901014661715e-03,1.0
7.807992438246873180e-04,6.171148310450722679e-02,0.0
1.139916351117074584e-03,4.959411616627240095e-03,1.0
2.949423828911960943e-04,1.217814849996434138e-03,1.0
1.005453711469094695e-03,5.164545699796939567e-03,1.0
5.453870336700406473e-04,4.325354797691904896e-02,0.0
4.373342710972140108e-04,3.704091004018092437e-02,0.0
6.635636776123951660e-04,5.870635428024375407e-02,0.0
8.145416232378479464e-04,6.533349777626384913e-02,0.0
7.623310769780984727e-04,3.600643482932103321e-03,1.0
2.060595727663368498e-03,1.341675702256645182e-02,1.0
1.089139054510063816e-03,1.114761947737792080e-01,0.0
4.728307264111064352e-04,3.800074200661914675e-02,0.0
1.046741402409318879e-03,5.670014520110895455e-03,1.0
7.102885340182330627e-04,6.574423632173559406e-02,0.0
8.231586544969109274e-04,6.910636862679746251e-02,0.0
5.628780039223637904e-04,4.334136225587874314e-02,0.0
7.509731833972694247e-04,6.118337943061880058e-02,0.0
3.501041040848990298e-03,3.859338072757071414e-01,0.0
4.556317554714459962e-04,3.302521753020583317e-02,0.0
8.279815477362441507e-04,7.577000565228231288e-02,0.0
7.521475968676785391e-04,6.537147810370574907e-02,0.0
5.684738630117545108e-04,5.782295161900044556e-02,0.0
1.012006163360832647e-03,8.955099537710037305e-02,0.0
6.204194104318798723e-04,3.387308864063004205e-03,1.0
5.797964180888543796e-04,4.650167763859085895e-02,0.0
8.995301959535738443e-04,7.357065401305623586e-02,0.0
7.947044854082893281e-04,1.163750593894448543e-01,0.0
8.058733613059281290e-04,7.085610449769896846e-02,0.0
1.470270658943525263e-03,6.471107670076568265e-03,1.0
8.052298607922999318e-04,6.986442185950218764e-02,0.0
4.774436491911786002e-04,4.130705139139709964e-02,0.0
3.309979471791523603e-03,2.429218204235122913e-02,1.0
1.193719905072732242e-03,1.327893794313530218e-01,0.0
7.009484243904025519e-04,3.138947076489194323e-03,1.0
2.999601142617016030e-04,3.031171422432513834e-02,0.0
5.493711507721198281e-04,2.988169977110141651e-03,1.0
8.158557367999194577e-04,8.524684604455726178e-02,0.0
8.374496139861226703e-04,7.866553527534063395e-02,0.0
6.167342776225186911e-04,5.918181232296185201e-02,0.0
6.068199017525074956e-04,4.747514436728968168e-02,0.0
2.764959112850840211e-03,2.468096751789105453e-02,1.0
1.098220854782586088e-03,5.277947770216045303e-03,1.0
1.162320925667874490e-03,5.240334899474034455e-03,1.0
8.194165719603359755e-04,3.342724184372948375e-03,1.0
9.539014128236282010e-04,7.912007377486666992e-02,0.0
8.389222438826556905e-04,6.788660166964100018e-02,0.0
4.836040097851811831e-04,3.012004874585106576e-03,1.0
7.777095014500879592e-04,5.381755142169306061e-03,1.0
6.307931711989386413e-04,4.685127936156475298e-02,0.0
1.287413484542100726e-03,7.812123496393532859e-03,1.0
1.112754947536180898e-03,7.128555859562747329e-03,1.0
1.168565030988007614e-03,1.000667845377905540e-01,0.0
1.315188081717058154e-03,7.151669414127756648e-03,1.0
6.978683443093220817e-04,5.543054390841078288e-02,0.0
1.885981561977321348e-03,1.229131312054757008e-02,1.0
9.499416999641095054e-04,1.023295593269925446e-01,0.0
6.191069964122397368e-04,3.272468845800209549e-03,1.0
4.940201302315333108e-04,5.255840079253081693e-02,0.0
9.696469002302980818e-04,4.297369814137991066e-03,1.0
4.009636300722991880e-04,1.738244526233029058e-03,1.0
8.726253005823924463e-04,8.550616991417561708e-02,0.0
2.732416866376480204e-03,1.770116726544070096e-02,1.0
2.916598299229094041e-03,1.728229571443007373e-02,1.0
1.336767904407257842e-03,1.207937556030570653e-01,0.0
4.800576648049058293e-04,4.771635689270165015e-02,0.0
6.378356897789251752e-04,6.303665139518914440e-02,0.0
7.684064074170117095e-04,3.621853605543980375e-03,1.0
2.053798555720137784e-03,1.232247050778741831e-02,1.0
8.776693098010749598e-04,8.656058003838805470e-02,0.0
1.359318175852289746e-03,6.714577305076469514e-03,1.0
1.172629493071916749e-03,7.657150954913078886e-03,1.0
9.450374721155800541e-04,4.759736590387123392e-03,1.0
1.050995460408904675e-03,5.250790744723346330e-03,1.0
8.392711455062600847e-04,6.050642196054283224e-03,1.0
1.151406169615210766e-03,9.448708885468970475e-02,0.0
1.668585788593422324e-03,6.967006129799593363e-03,1.0
9.086181730870016883e-04,7.566998750496815862e-02,0.0
2.525007557087650002e-03,1.287018697958520856e-02,1.0
8.216959831771545979e-04,6.902926523801847236e-02,0.0
5.285812180480708913e-04,4.710485949370084302e-02,0.0
1.142129776717097948e-03,1.235543975676882678e-01,0.0
1.064392032243260955e-03,1.340258307983490937e-01,0.0
6.863675893617566734e-04,6.396933083068402637e-02,0.0
9.301482581629965133e-04,4.559094554015692344e-03,1.0
6.377966913690254419e-04,5.254417617196151247e-02,0.0
1.220644603301917651e-03,9.272601053952231331e-02,0.0
1.198773657430370326e-03,4.980930593514860255e-03,1.0
8.976888259332579858e-04,4.169473288266965783e-03,1.0
1.052142627079109176e-03,8.328590670221212855e-02,0.0
4.533760271478820504e-04,2.496965684386476172e-03,1.0
1.012754834420217642e-03,1.193792884724005077e-01,0.0
1.344707449660847076e-03,6.325257559329643293e-03,1.0
1.269182485523492930e-03,7.951265220318476032e-03,1.0
1.737293463758360704e-03,8.115136601109228590e-03,1.0
6.360618191685469538e-04,5.038572990406425811e-02,0.0
2.050871793035389645e-03,1.253557685868017003e-02,1.0
1.262269645799290671e-03,9.838424665747994013e-02,0.0
4.636977853443738449e-04,3.427235569026444023e-02,0.0
4.837400558638408157e-04,4.262305223512213859e-02,0.0
2.695931921715449559e-03,1.523170813275149735e-02,1.0
1.461590146791971181e-03,1.331547260492053908e-01,0.0
1.067536568595872648e-03,5.916804323090846945e-03,1.0
6.163192442642093831e-04,6.931755901942444897e-02,0.0
6.683810464728080335e-04,7.390037397575192901e-02,0.0
1.294850341076952223e-03,1.086114531555590484e-01,0.0
1.692912314908309257e-03,8.984199836979773687e-03,1.0
2.070238482971820376e-03,8.088189196028026245e-03,1.0
1.385832156850334406e-03,8.039714180823297196e-03,1.0
1.347053833477929218e-03,1.007702604976523642e-01,0.0
5.876826244924039308e-04,3.320707033279819004e-03,1.0
6.307232829323005524e-04,5.763620934343644669e-02,0.0
1.344389954287340859e-03,6.074803261399391863e-03,1.0
8.195350178216699545e-04,8.902757460994448202e-02,0.0
1.174575028644834953e-03,5.191515923442894913e-03,1.0
1.894235615135171072e-03,8.489045555691169045e-03,1.0
7.832388818707817059e-04,8.471664802548174722e-02,0.0
9.781611536255191679e-04,8.054432878601923418e-02,0.0
1.643394877869883402e-03,7.874074015294102794e-03,1.0
8.724489614814779368e-04,7.228676917767255794e-02,0.0
1.075702603940334803e-03,5.879575198859884021e-03,1.0
8.310200199544136865e-04,3.678376871074990478e-03,1.0
2.084164971076924062e-03,8.959273187794747004e-03,1.0
8.940073228144372304e-04,5.008403968730385653e-03,1.0
1.042524686049604681e-03,7.653898919283538826e-02,0.0
3.062095219087848045e-03,1.904746761212420050e-02,1.0
1.137555553213082495e-03,6.048850853066856451e-03,1.0
1.195375694092748594e-03,5.622234931042736222e-03,1.0
1.630587068353860081e-03,1.011652592608815703e-02,1.0
1.084546435434429433e-03,8.348291390535336753e-02,0.0
1.104667403458463619e-03,6.318020969227606740e-03,1.0
4.265813709358373717e-04,2.362222392207197035e-03,1.0
5.951722271584432462e-04,2.942195357771645956e-03,1.0
7.595077874069500580e-04,5.563078428796169178e-02,0.0
2.070711033299575156e-03,1.171762581889279099e-02,1.0
2.590878449901596898e-03,1.480183218659770518e-02,1.0
9.383210732153333088e-04,9.574470928703286698e-02,0.0
3.609179843988597879e-03,2.368807037304324764e-02,1.0
1.038506247037279326e-03,1.048967373169598927e-01,0.0
5.291286466821185737e-04,2.619381493126443812e-03,1.0
6.490626584833940598e-04,7.059065477168309510e-02,0.0
7.207895512736290679e-04,3.455586104922444505e-03,1.0
1.191369358234312288e-03,6.249038602330446099e-03,1.0
1.004082874571479798e-03,7.998264212976383125e-02,0.0
1.050368818208536606e-03,4.838465958756938551e-03,1.0
1.402550227603091126e-03,8.496806429351203005e-03,1.0
3.431493467138426443e-04,3.055337949406402784e-02,0.0
5.100435604981784238e-04,2.526755724796140527e-03,1.0
1.036970126313155154e-03,9.275943891996644985e-02,0.0
1.017695604570902773e-03,5.030699268105985784e-03,1.0
1.869700996769799910e-03,8.158539475528300139e-03,1.0
6.053953344134207831e-04,3.020391110606636138e-03,1.0
1.135853600647047544e-03,1.236140912275138365e-01,0.0
2.510735862012402481e-03,1.622828626143970818e-02,1.0
1.313831528493455492e-03,5.722933287991393246e-03,1.0
1.124344236724364281e-03,9.355151917230299097e-02,0.0
1.512758199742584133e-03,9.055114926836081365e-03,1.0
5.650578915702192308e-04,5.020247780854092401e-02,0.0
1.062175548237763618e-03,8.823580783659108751e-02,0.0
1.908514857975330582e-03,9.428552795827062002e-03,1.0
4.507551263906763570e-04,4.437023513308593903e-02,0.0
1.081636387561636832e-03,8.796496455857023833e-02,0.0
5.829246450527854556e-04,4.736366345824075119e-02,0.0
4.709282450699146805e-04,4.047873965734607310e-02,0.0
9.263333954002937742e-04,7.543485927709416006e-02,0.0
1.210638116601645648e-03,5.973388658344366484e-03,1.0
1.076048676769881260e-03,9.790550016095637964e-02,0.0
7.503530560903237277e-04,5.780781757430672463e-02,0.0
1.490635257563928439e-03,1.444212978176715456e-01,0.0
5.243370306570745805e-04,4.072469830848098049e-02,0.0
1.433593535935358525e-03,1.324831178928434217e-01,0.0
1.348412323153081339e-03,8.480592943221041541e-03,1.0
1.701395900916975647e-03,8.974165651795779769e-03,1.0
1.711734525812446447e-03,8.823333898057643052e-03,1.0
2.822709529567147798e-04,2.298965320262139761e-02,0.0
4.974486641658722001e-04,3.922162893580589949e-02,0.0
1.167101955187045161e-03,5.552081450375050999e-03,1.0
1.280407799185760221e-03,5.502372101727039284e-03,1.0
9.488755528918340525e-04,8.445357292434836627e-02,0.0
6.168532441754704223e-04,2.997977632092811012e-03,1.0
1.836158178356660231e-03,9.684499934789324999e-03,1.0
1.234037739938337926e-03,8.330052436807990068e-03,1.0
7.237640758439966692e-04,8.014871798188667740e-02,0.0
8.226748881103277018e-04,8.141146235549343024e-02,0.0
4.679739480937173584e-04,4.314471673394468243e-02,0.0
2.627686672244715360e-03,2.295021097324851517e-02,1.0
7.241385489090158270e-04,6.990200260995885206e-02,0.0
2.109554597496993752e-03,1.290993688680623294e-02,1.0
8.074954600591772568e-04,5.078512079994595453e-03,1.0
6.360778722246670331e-04,5.144603612791690678e-02,0.0
1.012514087859479840e-03,5.464459008467192729e-03,1.0
9.257668592582463281e-04,4.741116180699796352e-03,1.0
8.151986223438725592e-04,7.067752268968431617e-02,0.0
9.417101426754565267e-04,1.009438203683454688e-01,0.0
1.314512212854607740e-03,6.946030338051964632e-03,1.0
8.732231817662071318e-04,4.205618349476939952e-03,1.0
1.940267471972357974e-03,1.077592015421634762e-02,1.0
2.168139885628028729e-03,1.118032020368402504e-02,1.0
1.011195531423976978e-03,4.777995945814027083e-03,1.0
9.939646684677331655e-04,9.167329382954633732e-02,0.0
1.073582497833158169e-03,9.912393364171262489e-02,0.0
2.788255998691936775e-03,1.862677155920109198e-02,1.0
1.269960454584335334e-03,5.715153186717024381e-03,1.0
1.008404090907825826e-03,9.071473374091659769e-02,0.0
1.006430852690801212e-03,4.846870744648206462e-03,1.0
2.370628883428928160e-03,1.946733137517936696e-01,0.0
1.359513584729679083e-03,1.252516734958968037e-01,0.0
6.988787931097550617e-04,4.101085460079704342e-03,1.0
1.407455765316013635e-03,7.698954213387878588e-03,1.0
4.959830007011259770e-04,4.770100015313933489e-02,0.0
8.983370349988107359e-04,1.001978789248853252e-01,0.0
1.808836745614767491e-03,1.061269957910203343e-02,1.0
6.048687770166655785e-04,6.881517711949663996e-02,0.0
3.799750460850576518e-04,4.096783191831361581e-02,0.0
1.021129488088842090e-03,5.612699082834865343e-03,1.0
1.311795406110068899e-03,7.650123464179800492e-03,1.0
1.110488256874853173e-03,1.025179683720224277e-01,0.0
1.648014562691137120e-03,1.479730124695051996e-01,0.0
